ID,graphml
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""La S&#339;ur"">      <data key=""d0"">La S&#339;ur</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Dors Venabili"" target=""La S&#339;ur"" />    <edge source=""La S&#339;ur"" target=""Goutte-de-Pluie"" />    <edge source=""La S&#339;ur"" target=""H&#233;licon"" />    <edge source=""La S&#339;ur"" target=""Seldon"" />    <edge source=""La S&#339;ur"" target=""Hari"" />  </graph></graphml>"
paf11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Myc&#233;lium"">      <data key=""d0"">Myc&#233;lium;Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie;S&#339;urs Goutte-de-Pluie</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Novigor"">      <data key=""d0"">Novigor</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Tabou"">      <data key=""d0"">Tabou</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Lissauer"">      <data key=""d0"">Lissauer</data>    </node>    <node id=""Mentone"">      <data key=""d0"">Mentone</data>    </node>    <edge source=""Dors Venabili"" target=""H&#233;licon"" />    <edge source=""H&#233;licon"" target=""Myc&#233;lium"" />    <edge source=""H&#233;licon"" target=""Goutte-de-Pluie"" />    <edge source=""H&#233;licon"" target=""Cinna"" />    <edge source=""H&#233;licon"" target=""Seldon"" />    <edge source=""H&#233;licon"" target=""Tabou"" />    <edge source=""Mycog&#233;nien"" target=""Grand Ancien"" />    <edge source=""Grand Ancien"" target=""Novigor"" />    <edge source=""Grand Ancien"" target=""Lissauer"" />    <edge source=""Grand Ancien"" target=""Mentone"" />    <edge source=""Hummin"" target=""Tabou"" />  </graph></graphml>"
paf12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil;Ma&#238;tre-du-Soleil Quatorze</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Antennin"">      <data key=""d0"">Antennin</data>    </node>    <node id=""Bande-c&#233;leste"">      <data key=""d0"">Bande-c&#233;leste</data>    </node>    <node id=""Bendar"">      <data key=""d0"">Bendar</data>    </node>    <node id=""Wendome"">      <data key=""d0"">Wendome</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Barbare Seldon"">      <data key=""d0"">Barbare Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Ma&#238;tre-du-Soleil"" target=""Chetter"" />    <edge source=""Chetter"" target=""Bendar"" />    <edge source=""Chetter"" target=""Dieu"" />    <edge source=""Mycog&#233;nien"" target=""Antennin"" />    <edge source=""Antennin"" target=""Bande-c&#233;leste"" />    <edge source=""Wendome"" target=""Venabili"" />    <edge source=""Venabili"" target=""Seldon"" />    <edge source=""Demerzel"" target=""Myc&#233;lium Soixante-douze"" />    <edge source=""Myc&#233;lium Soixante-douze"" target=""Eto Demerzel"" />    <edge source=""Seldon"" target=""Dieu"" />    <edge source=""Dieu"" target=""Hummin"" />    <edge source=""Dieu"" target=""Dors Venabili"" />    <edge source=""Grand Ancien"" target=""Barbare Seldon"" />    <edge source=""Dors Venabili"" target=""Hari"" />  </graph></graphml>"
paf13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors Venabili;Ma&#238;tresse Venabili</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl</data>    </node>    <node id=""Ma moustache"">      <data key=""d0"">Ma moustache</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Anat Bigell"">      <data key=""d0"">Anat Bigell</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl;Dahlites;Dahlite</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Seldon;Hari Seldon;Grimace de Seldon</data>    </node>    <node id=""Casilia Tisalver"">      <data key=""d0"">Casilia Tisalver;Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Fr&#232;res mycog&#233;niens"">      <data key=""d0"">Fr&#232;res mycog&#233;niens</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <node id=""Jirad"">      <data key=""d0"">Jirad</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Lindor"">      <data key=""d0"">Lindor;Hano Lindor</data>    </node>    <edge source=""Venabili"" target=""Goutte-de-Pluie"" />    <edge source=""Goutte-de-Pluie"" target=""Amaryl"" />    <edge source=""Goutte-de-Pluie"" target=""Anat Bigell"" />    <edge source=""Goutte-de-Pluie"" target=""Cl&#233;on"" />    <edge source=""Goutte-de-Pluie"" target=""Demerzel"" />    <edge source=""Goutte-de-Pluie"" target=""Dahl"" />    <edge source=""Goutte-de-Pluie"" target=""Ma&#238;tre Seldon"" />    <edge source=""Goutte-de-Pluie"" target=""Casilia Tisalver"" />    <edge source=""Goutte-de-Pluie"" target=""Hummin"" />    <edge source=""Goutte-de-Pluie"" target=""Grand Ancien"" />    <edge source=""Goutte-de-Pluie"" target=""H&#233;licon"" />    <edge source=""Goutte-de-Pluie"" target=""Seldon"" />    <edge source=""Goutte-de-Pluie"" target=""Fr&#232;res mycog&#233;niens"" />    <edge source=""Goutte-de-Pluie"" target=""Dors Venabili"" />    <edge source=""Goutte-de-Pluie"" target=""Jirad"" />    <edge source=""Goutte-de-Pluie"" target=""Dieu"" />    <edge source=""Goutte-de-Pluie"" target=""Lindor"" />    <edge source=""Goutte-de-Pluie"" target=""M&#232;re Rittah"" />    <edge source=""Ma moustache"" target=""M&#232;re Rittah"" />    <edge source=""M&#232;re Rittah"" target=""Sire"" />  </graph></graphml>"
paf14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Marron"">      <data key=""d0"">Marron</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Ma&#238;tresse Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Casilia"">      <data key=""d0"">Casilia</data>    </node>    <node id=""Da-Nee"">      <data key=""d0"">Da-Nee</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Dahlites"">      <data key=""d0"">Dahlites</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Seldon;Hari Seldon</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver</data>    </node>    <node id=""Ba-Lee"">      <data key=""d0"">Ba-Lee</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl;Dahlites</data>    </node>    <node id=""N&#226;n"">      <data key=""d0"">N&#226;n</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Marron"" target=""Dors"" />    <edge source=""Dors"" target=""M&#232;re Rittah"" />    <edge source=""Ma&#238;tre-du-Soleil"" target=""Ma&#238;tresse Venabili"" />    <edge source=""Ma&#238;tresse Venabili"" target=""Tisalver"" />    <edge source=""Ma&#238;tresse Venabili"" target=""Cinna"" />    <edge source=""Raych"" target=""Casilia"" />    <edge source=""Casilia"" target=""Da-Nee"" />    <edge source=""Casilia"" target=""H&#233;licon"" />    <edge source=""Casilia"" target=""Cinna"" />    <edge source=""Yugo Amaryl"" target=""Dahlites"" />    <edge source=""Ma&#238;tre Seldon"" target=""M&#232;re Rittah"" />    <edge source=""M&#232;re Rittah"" target=""Seldon"" />    <edge source=""M&#232;re Rittah"" target=""Dors Venabili"" />    <edge source=""Chetter Hummin"" target=""Cinna"" />    <edge source=""Cinna"" target=""N&#226;n"" />    <edge source=""Cinna"" target=""Dahl"" />    <edge source=""Ba-Lee"" target=""Dahl"" />    <edge source=""Dahl"" target=""N&#226;n"" />  </graph></graphml>"
paf15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Marlo Tanto"">      <data key=""d0"">Marlo Tanto</data>    </node>    <node id=""Ma&#238;tresse Tisalver"">      <data key=""d0"">Ma&#238;tresse Tisalver</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors Venabili;Ma&#238;tresse Venabili</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl;Yugo Amaryl</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan;Ma&#238;tre Davan</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl;Dahlites;Dahlite</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Ma&#238;tre Tisalver"">      <data key=""d0"">Ma&#238;tre Tisalver;Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <edge source=""Raych"" target=""Dors"" />    <edge source=""Dors"" target=""Davan"" />    <edge source=""Dors"" target=""Ma&#238;tre Tisalver"" />    <edge source=""Marlo Tanto"" target=""Ma&#238;tresse Tisalver"" />    <edge source=""Ma&#238;tresse Tisalver"" target=""Venabili"" />    <edge source=""Ma&#238;tresse Tisalver"" target=""Dors Venabili"" />    <edge source=""Venabili"" target=""Tisalver"" />    <edge source=""Venabili"" target=""Venabili"" />    <edge source=""Venabili"" target=""Amaryl"" />    <edge source=""Venabili"" target=""Dahl"" />    <edge source=""Venabili"" target=""Seldon"" />    <edge source=""Venabili"" target=""Ma&#238;tre Tisalver"" />    <edge source=""Tisalver"" target=""Hummin"" />    <edge source=""Tisalver"" target=""Dors Venabili"" />    <edge source=""Demerzel"" target=""Hummin"" />    <edge source=""Hummin"" target=""Dahl"" />  </graph></graphml>"
paf16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Maire de Kan"">      <data key=""d0"">Maire de Kan</data>    </node>    <node id=""Russ"">      <data key=""d0"">Russ;Lanel Russ</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Hari     Seldon;Seldon;Hari Seldon</data>    </node>    <node id=""A Kan"">      <data key=""d0"">A Kan</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Gebore Astinwald"">      <data key=""d0"">Gebore Astinwald;Astinwald</data>    </node>    <node id=""Lanel Russ"">      <data key=""d0"">Lanel Russ</data>    </node>    <node id=""Hari     Seldon"">      <data key=""d0"">Hari     Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Casilia Tisalver"">      <data key=""d0"">Casilia Tisalver;Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl;Maire de Dahl;Dahlites</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Marron"">      <data key=""d0"">Marron;Elgin Marron</data>    </node>    <edge source=""Raych"" target=""Maire de Kan"" />    <edge source=""Maire de Kan"" target=""Russ"" />    <edge source=""Maire de Kan"" target=""Davan"" />    <edge source=""Maire de Kan"" target=""Demerzel"" />    <edge source=""Maire de Kan"" target=""Ma&#238;tre Seldon"" />    <edge source=""Maire de Kan"" target=""A Kan"" />    <edge source=""Maire de Kan"" target=""Hummin"" />    <edge source=""Maire de Kan"" target=""Hari     Seldon"" />    <edge source=""Maire de Kan"" target=""Casilia Tisalver"" />    <edge source=""Maire de Kan"" target=""H&#233;licon"" />    <edge source=""Maire de Kan"" target=""Seldon"" />    <edge source=""Maire de Kan"" target=""Dahl"" />    <edge source=""Maire de Kan"" target=""Cinna"" />    <edge source=""Maire de Kan"" target=""Dors"" />    <edge source=""Gebore Astinwald"" target=""Lanel Russ"" />  </graph></graphml>"
paf17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""le Maire"">      <data key=""d0"">le Maire;madame le Maire</data>    </node>    <node id=""Dors de Cinna"">      <data key=""d0"">Dors de Cinna</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Thalus"">      <data key=""d0"">Thalus;Emmer Thalus</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Seldon;Hari Seldon;docteur Seldon</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Mannix IV"">      <data key=""d0"">Mannix IV</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Hari</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Dors de Cinna</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <edge source=""le Maire"" target=""Dors de Cinna"" />    <edge source=""Dors de Cinna"" target=""Raych"" />    <edge source=""Dors de Cinna"" target=""Thalus"" />    <edge source=""Dors de Cinna"" target=""Demerzel"" />    <edge source=""Dors de Cinna"" target=""Yugo Amaryl"" />    <edge source=""Dors de Cinna"" target=""Ma&#238;tre Seldon"" />    <edge source=""Dors de Cinna"" target=""Chetter Hummin"" />    <edge source=""Dors de Cinna"" target=""Sergent"" />    <edge source=""Dors de Cinna"" target=""Mannix IV"" />    <edge source=""Dors de Cinna"" target=""Rachelle"" />    <edge source=""Dors de Cinna"" target=""Seldon"" />    <edge source=""Dors de Cinna"" target=""Dors Venabili"" />    <edge source=""Dors de Cinna"" target=""Dahl"" />    <edge source=""Davan"" target=""Hari Seldon"" />    <edge source=""Dors Venabili"" target=""Venabili"" />    <edge source=""Dors Venabili"" target=""Dahl"" />  </graph></graphml>"
paf18,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Madame le Maire"">      <data key=""d0"">Madame le Maire</data>    </node>    <node id=""Thalus"">      <data key=""d0"">Thalus</data>    </node>    <node id=""madame le Maire"">      <data key=""d0"">madame le Maire</data>    </node>    <node id=""Maire Mannix IV"">      <data key=""d0"">Maire Mannix IV;Mannix IV;Mannix</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Seldon</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Rachelle Ire"">      <data key=""d0"">Rachelle Ire;Rachelle</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors;Venabili</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili</data>    </node>    <edge source=""Raych"" target=""Madame le Maire"" />    <edge source=""Madame le Maire"" target=""Thalus"" />    <edge source=""Madame le Maire"" target=""madame le Maire"" />    <edge source=""Madame le Maire"" target=""Maire Mannix IV"" />    <edge source=""Madame le Maire"" target=""Demerzel"" />    <edge source=""Madame le Maire"" target=""Cl&#233;on"" />    <edge source=""Madame le Maire"" target=""Ma&#238;tre Seldon"" />    <edge source=""Madame le Maire"" target=""Chetter Hummin"" />    <edge source=""Madame le Maire"" target=""Sergent"" />    <edge source=""Madame le Maire"" target=""Rachelle Ire"" />    <edge source=""Madame le Maire"" target=""Dors Venabili"" />    <edge source=""Madame le Maire"" target=""Venabili"" />    <edge source=""Dahlite"" target=""Hari"" />  </graph></graphml>"
lca0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <graph edgedefault=""undirected"" /></graphml>"
lca1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Jacques"">      <data key=""d0"">Jacques</data>    </node>    <node id=""JULIUS ENDERBY"">      <data key=""d0"">JULIUS ENDERBY</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <node id=""Simpson"">      <data key=""d0"">Simpson</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett;Vince</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <node id=""Roj Nemennuh Sarton"">      <data key=""d0"">Roj Nemennuh Sarton</data>    </node>    <edge source=""Lije"" target=""Enderby"" />    <edge source=""Enderby"" target=""Julius"" />    <edge source=""Baley"" target=""Jacques"" />    <edge source=""JULIUS ENDERBY"" target=""Julius"" />  </graph></graphml>"
lca2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Poliment"">      <data key=""d0"">Poliment</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;R. Daneel Olivaw;Daneel</data>    </node>    <node id=""Spacien"">      <data key=""d0"">Spacien</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley;Elijah</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <edge source=""Poliment"" target=""R. Sammy"" />    <edge source=""R. Daneel"" target=""Spacien"" />    <edge source=""Spacien"" target=""Elijah Baley"" />    <edge source=""Spacien"" target=""Elijah"" />  </graph></graphml>"
lca3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""R. Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>  </graph></graphml>"
