ID,graphml
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""La S&#339;ur"">      <data key=""d0"">La S&#339;ur</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <edge source=""Seldon"" target=""La S&#339;ur"" />    <edge source=""La S&#339;ur"" target=""Goutte-de-Pluie"" />    <edge source=""La S&#339;ur"" target=""Dors"" />    <edge source=""La S&#339;ur"" target=""H&#233;licon"" />  </graph></graphml>"
paf11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie;S&#339;urs Goutte-de-Pluie</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Tabou"">      <data key=""d0"">Tabou</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Myc&#233;lium"">      <data key=""d0"">Myc&#233;lium;Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Lissauer"">      <data key=""d0"">Lissauer</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Mentone"">      <data key=""d0"">Mentone</data>    </node>    <node id=""Novigor"">      <data key=""d0"">Novigor</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon</data>    </node>    <edge source=""Goutte-de-Pluie"" target=""Hummin"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Hari Seldon"" />    <edge source=""Dors"" target=""Cinna"" />    <edge source=""Cinna"" target=""Tabou"" />    <edge source=""Cinna"" target=""H&#233;licon"" />    <edge source=""Tabou"" target=""Mycog&#233;nien"" />    <edge source=""Seldon"" target=""H&#233;licon"" />    <edge source=""H&#233;licon"" target=""Myc&#233;lium"" />    <edge source=""Lissauer"" target=""Grand Ancien"" />    <edge source=""Grand Ancien"" target=""Mentone"" />    <edge source=""Grand Ancien"" target=""Novigor"" />  </graph></graphml>"
paf12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon;Barbare Seldon</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Antennin"">      <data key=""d0"">Antennin</data>    </node>    <node id=""Wendome"">      <data key=""d0"">Wendome</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Bendar"">      <data key=""d0"">Bendar</data>    </node>    <node id=""Barbare Seldon"">      <data key=""d0"">Barbare Seldon</data>    </node>    <node id=""Ma&#238;tre-du-Soleil Quatorze"">      <data key=""d0"">Ma&#238;tre-du-Soleil Quatorze;Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Bande-c&#233;leste"">      <data key=""d0"">Bande-c&#233;leste</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel;Eto Demerzel</data>    </node>    <edge source=""Seldon"" target=""Dieu"" />    <edge source=""Seldon"" target=""Dors Venabili"" />    <edge source=""Dieu"" target=""Antennin"" />    <edge source=""Dieu"" target=""Chetter"" />    <edge source=""Venabili"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Venabili"" target=""Chetter"" />    <edge source=""Chetter"" target=""Hummin"" />    <edge source=""Chetter"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Wendome"" target=""Mycog&#233;nien"" />    <edge source=""Mycog&#233;nien"" target=""Bande-c&#233;leste"" />    <edge source=""Bendar"" target=""Barbare Seldon"" />    <edge source=""Barbare Seldon"" target=""Grand Ancien"" />  </graph></graphml>"
paf13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Ma&#238;tre Seldon;Hari Seldon;Grimace de Seldon</data>    </node>    <node id=""Ma moustache"">      <data key=""d0"">Ma moustache</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Dahlites"">      <data key=""d0"">Dahlites;Dahlite;Dahl</data>    </node>    <node id=""Anat Bigell"">      <data key=""d0"">Anat Bigell</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Casilia Tisalver"">      <data key=""d0"">Casilia Tisalver;Casilia;Tisalver</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Jirad"">      <data key=""d0"">Jirad</data>    </node>    <node id=""Fr&#232;res mycog&#233;niens"">      <data key=""d0"">Fr&#232;res mycog&#233;niens</data>    </node>    <node id=""Lindor"">      <data key=""d0"">Lindor;Hano Lindor</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl</data>    </node>    <edge source=""Seldon"" target=""Ma moustache"" />    <edge source=""Seldon"" target=""M&#232;re Rittah"" />    <edge source=""Ma moustache"" target=""Cl&#233;on"" />    <edge source=""Ma moustache"" target=""Casilia Tisalver"" />    <edge source=""Ma moustache"" target=""Jirad"" />    <edge source=""Ma moustache"" target=""Lindor"" />    <edge source=""Ma moustache"" target=""M&#232;re Rittah"" />    <edge source=""M&#232;re Rittah"" target=""Dahlites"" />    <edge source=""M&#232;re Rittah"" target=""Dieu"" />    <edge source=""M&#232;re Rittah"" target=""Sire"" />    <edge source=""M&#232;re Rittah"" target=""Grand Ancien"" />    <edge source=""M&#232;re Rittah"" target=""Casilia Tisalver"" />    <edge source=""Dahlites"" target=""Anat Bigell"" />    <edge source=""Anat Bigell"" target=""Casilia Tisalver"" />    <edge source=""Anat Bigell"" target=""Fr&#232;res mycog&#233;niens"" />    <edge source=""Anat Bigell"" target=""Lindor"" />    <edge source=""Anat Bigell"" target=""Goutte-de-Pluie"" />    <edge source=""Demerzel"" target=""Goutte-de-Pluie"" />    <edge source=""Goutte-de-Pluie"" target=""Hummin"" />    <edge source=""Goutte-de-Pluie"" target=""Venabili"" />    <edge source=""Goutte-de-Pluie"" target=""H&#233;licon"" />    <edge source=""Goutte-de-Pluie"" target=""Amaryl"" />  </graph></graphml>"
paf14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">Hari;Seldon;Hari Seldon</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Marron"">      <data key=""d0"">Marron</data>    </node>    <node id=""Dahlites"">      <data key=""d0"">Dahlites;Dahl</data>    </node>    <node id=""N&#226;n"">      <data key=""d0"">N&#226;n</data>    </node>    <node id=""Ba-Lee"">      <data key=""d0"">Ba-Lee</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Ma&#238;tre Seldon;Hari Seldon</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver</data>    </node>    <node id=""Ma&#238;tresse Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Da-Nee"">      <data key=""d0"">Da-Nee</data>    </node>    <node id=""Casilia"">      <data key=""d0"">Casilia</data>    </node>    <edge source=""Hari"" target=""Cinna"" />    <edge source=""Cinna"" target=""Seldon"" />    <edge source=""Cinna"" target=""Chetter Hummin"" />    <edge source=""Cinna"" target=""Demerzel"" />    <edge source=""Cinna"" target=""Ma&#238;tresse Venabili"" />    <edge source=""Cinna"" target=""N&#226;n"" />    <edge source=""Cinna"" target=""Raych"" />    <edge source=""Cinna"" target=""H&#233;licon"" />    <edge source=""Dors"" target=""Marron"" />    <edge source=""Marron"" target=""Chetter Hummin"" />    <edge source=""Dahlites"" target=""N&#226;n"" />    <edge source=""Dahlites"" target=""Ba-Lee"" />    <edge source=""N&#226;n"" target=""Yugo Amaryl"" />    <edge source=""N&#226;n"" target=""Tisalver"" />    <edge source=""Ba-Lee"" target=""Ma&#238;tre-du-Soleil"" />    <edge source=""Ba-Lee"" target=""Da-Nee"" />    <edge source=""M&#232;re Rittah"" target=""Raych"" />  </graph></graphml>"
paf15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Davan"">      <data key=""d0"">Davan;Ma&#238;tre Davan</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Marlo Tanto"">      <data key=""d0"">Marlo Tanto</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Ma&#238;tresse Venabili;Dors Venabili</data>    </node>    <node id=""Ma&#238;tre Tisalver"">      <data key=""d0"">Ma&#238;tre Tisalver;Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Dahlites"">      <data key=""d0"">Dahlites;Dahlite;Dahl</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl;Yugo Amaryl</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili</data>    </node>    <edge source=""Davan"" target=""Yugo Amaryl"" />    <edge source=""Yugo Amaryl"" target=""Venabili"" />    <edge source=""Seldon"" target=""Marlo Tanto"" />    <edge source=""Marlo Tanto"" target=""Hummin"" />    <edge source=""Ma&#238;tre Tisalver"" target=""Hummin"" />    <edge source=""Hummin"" target=""Raych"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Dahlites"" target=""Demerzel"" />    <edge source=""Demerzel"" target=""Amaryl"" />    <edge source=""Amaryl"" target=""Dors Venabili"" />  </graph></graphml>"
paf16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari     Seldon;Hari</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari;Hari     Seldon;Hari Seldon</data>    </node>    <node id=""Dahlites"">      <data key=""d0"">Dahlites;Maire de Dahl;Dahl</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""A Kan"">      <data key=""d0"">A Kan</data>    </node>    <node id=""Maire de Kan"">      <data key=""d0"">Maire de Kan</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Casilia Tisalver"">      <data key=""d0"">Casilia Tisalver;Ma&#238;tresse Tisalver;Tisalver</data>    </node>    <node id=""Russ"">      <data key=""d0"">Russ;Lanel Russ</data>    </node>    <node id=""Gebore Astinwald"">      <data key=""d0"">Gebore Astinwald;Astinwald</data>    </node>    <node id=""Lanel Russ"">      <data key=""d0"">Lanel Russ</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Marron"">      <data key=""d0"">Marron;Elgin Marron</data>    </node>    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Seldon"" target=""Cinna"" />    <edge source=""Hummin"" target=""Raych"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Hari"" />    <edge source=""Hummin"" target=""Dahlites"" />    <edge source=""Hummin"" target=""Maire de Kan"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Hummin"" target=""Casilia Tisalver"" />    <edge source=""Hummin"" target=""H&#233;licon"" />    <edge source=""Hummin"" target=""Cinna"" />    <edge source=""Cinna"" target=""Hari"" />    <edge source=""Cinna"" target=""Casilia Tisalver"" />    <edge source=""Cinna"" target=""Russ"" />    <edge source=""Cinna"" target=""Davan"" />    <edge source=""Dahlites"" target=""Davan"" />    <edge source=""A Kan"" target=""Maire de Kan"" />    <edge source=""Gebore Astinwald"" target=""Lanel Russ"" />  </graph></graphml>"
paf17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mannix IV"">      <data key=""d0"">Mannix IV</data>    </node>    <node id=""madame le Maire"">      <data key=""d0"">madame le Maire</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Thalus"">      <data key=""d0"">Thalus;Emmer Thalus</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors de Cinna;Dors Venabili</data>    </node>    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <node id=""le Maire"">      <data key=""d0"">le Maire;madame le Maire</data>    </node>    <edge source=""Mannix IV"" target=""madame le Maire"" />    <edge source=""madame le Maire"" target=""Seldon"" />    <edge source=""madame le Maire"" target=""Thalus"" />    <edge source=""madame le Maire"" target=""Dors"" />    <edge source=""madame le Maire"" target=""Sergent"" />    <edge source=""madame le Maire"" target=""Raych"" />    <edge source=""madame le Maire"" target=""Davan"" />    <edge source=""madame le Maire"" target=""Yugo Amaryl"" />    <edge source=""madame le Maire"" target=""Dahl"" />    <edge source=""madame le Maire"" target=""Venabili"" />    <edge source=""madame le Maire"" target=""Rachelle"" />    <edge source=""madame le Maire"" target=""Demerzel"" />    <edge source=""Chetter Hummin"" target=""Demerzel"" />    <edge source=""Demerzel"" target=""le Maire"" />  </graph></graphml>"
paf18,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Madame le Maire"">      <data key=""d0"">Madame le Maire</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Ma&#238;tre Seldon</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Venabili"">      <data key=""d0"">Venabili;Dors;Dors Venabili</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle;Rachelle Ire</data>    </node>    <node id=""Maire Mannix IV"">      <data key=""d0"">Maire Mannix IV;Mannix IV;Mannix</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""madame le Maire"">      <data key=""d0"">madame le Maire</data>    </node>    <node id=""Thalus"">      <data key=""d0"">Thalus</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari</data>    </node>    <edge source=""Sergent"" target=""Madame le Maire"" />    <edge source=""Madame le Maire"" target=""Venabili"" />    <edge source=""Madame le Maire"" target=""Rachelle"" />    <edge source=""Madame le Maire"" target=""Maire Mannix IV"" />    <edge source=""Madame le Maire"" target=""Demerzel"" />    <edge source=""Madame le Maire"" target=""Cl&#233;on"" />    <edge source=""Seldon"" target=""Cl&#233;on"" />    <edge source=""Cl&#233;on"" target=""Venabili"" />    <edge source=""Cl&#233;on"" target=""Raych"" />    <edge source=""Cl&#233;on"" target=""Chetter Hummin"" />    <edge source=""Cl&#233;on"" target=""Maire Mannix IV"" />    <edge source=""Cl&#233;on"" target=""madame le Maire"" />    <edge source=""Cl&#233;on"" target=""Thalus"" />    <edge source=""Dahlite"" target=""Hummin"" />  </graph></graphml>"
lca0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <graph edgedefault=""undirected"" /></graphml>"
lca1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Jacques"">      <data key=""d0"">Jacques</data>    </node>    <node id=""JULIUS ENDERBY"">      <data key=""d0"">JULIUS ENDERBY</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Simpson"">      <data key=""d0"">Simpson</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett;Vince</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <node id=""Roj Nemennuh Sarton"">      <data key=""d0"">Roj Nemennuh Sarton</data>    </node>    <edge source=""Baley"" target=""Jacques"" />    <edge source=""JULIUS ENDERBY"" target=""Julius"" />    <edge source=""Julius"" target=""Enderby"" />    <edge source=""Enderby"" target=""Lije"" />  </graph></graphml>"
lca2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Poliment"">      <data key=""d0"">Poliment</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Elijah Baley;Baley</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""R. Sammy"">      <data key=""d0"">R. Sammy</data>    </node>    <node id=""Spacien"">      <data key=""d0"">Spacien</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""R. Daneel Olivaw"">      <data key=""d0"">R. Daneel Olivaw;R. Daneel;Daneel</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Terrien"">      <data key=""d0"">Terrien</data>    </node>    <edge source=""Poliment"" target=""Elijah"" />    <edge source=""Elijah"" target=""Daneel"" />    <edge source=""Julius Enderby"" target=""R. Sammy"" />    <edge source=""R. Sammy"" target=""Enderby"" />    <edge source=""Spacien"" target=""Baley"" />    <edge source=""Baley"" target=""R. Daneel Olivaw"" />  </graph></graphml>"
lca3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel;R. Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>  </graph></graphml>"
