ID,graphml
paf10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Myc&#233;lium"">      <data key=""d0"">Myc&#233;lium</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Lissauer"">      <data key=""d0"">Lissauer</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>    </node>    <node id=""Mentone"">      <data key=""d0"">Mentone</data>    </node>    <node id=""Novigor"">      <data key=""d0"">Novigor</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""Hari Seldon"" target=""Dors Venabili"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Mycog&#233;nien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Myc&#233;lium"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Lissauer"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors Venabili"" target=""Grand Ancien"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter;Hummin</data>    </node>    <node id=""Barbare Seldon"">      <data key=""d0"">Barbare Seldon;Seldon</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Myc&#233;lium Soixante-douze"">      <data key=""d0"">Myc&#233;lium Soixante-douze</data>    </node>    <node id=""Antennin"">      <data key=""d0"">Antennin</data>    </node>    <node id=""Wendome"">      <data key=""d0"">Wendome</data>    </node>    <node id=""Bendar"">      <data key=""d0"">Bendar</data>    </node>    <node id=""Ma&#238;tre-du-Soleil Quatorze"">      <data key=""d0"">Ma&#238;tre-du-Soleil Quatorze</data>    </node>    <node id=""Mycog&#233;nien"">      <data key=""d0"">Mycog&#233;nien</data>    </node>    <node id=""Bande-c&#233;leste"">      <data key=""d0"">Bande-c&#233;leste</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <edge source=""Hari Seldon"" target=""Chetter"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Barbare Seldon"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Dors Venabili"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Myc&#233;lium Soixante-douze"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Antennin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Wendome"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Bendar"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Ma&#238;tre-du-Soleil Quatorze"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Mycog&#233;nien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Bande-c&#233;leste"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Grand Ancien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Dieu"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Ma&#238;tre-du-Soleil"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Eto Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Chetter"" target=""Barbare Seldon"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Amaryl"">      <data key=""d0"">Amaryl;Yugo</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Grand Ancien"">      <data key=""d0"">Grand Ancien</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""Ma&#238;tresse Tisalver"">      <data key=""d0"">Ma&#238;tresse Tisalver;Tisalver;Casilia Tisalver;Casilia</data>    </node>    <node id=""Jirad"">      <data key=""d0"">Jirad</data>    </node>    <node id=""Ma&#238;tresse Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili;Venabili;Dors Venabili;Dors</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Hano Lindor"">      <data key=""d0"">Hano Lindor;Lindor</data>    </node>    <node id=""Anat Bigell"">      <data key=""d0"">Anat Bigell</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Dieu"">      <data key=""d0"">Dieu</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Goutte-de-Pluie"">      <data key=""d0"">Goutte-de-Pluie</data>    </node>    <edge source=""Hari Seldon"" target=""Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Dahl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Grand Ancien"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Ma&#238;tresse Tisalver"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Jirad"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Ma&#238;tresse Venabili"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Dahlite"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Hano Lindor"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""Anat Bigell"">      <data key=""d1"">1</data>    </edge>    <edge source=""Amaryl"" target=""M&#232;re Rittah"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Ma&#238;tresse Venabili"">      <data key=""d0"">Ma&#238;tresse Venabili;Dors</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Ma&#238;tre-du-Soleil"">      <data key=""d0"">Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Da-Nee"">      <data key=""d0"">Da-Nee</data>    </node>    <node id=""Ba-Lee"">      <data key=""d0"">Ba-Lee</data>    </node>    <node id=""Marron"">      <data key=""d0"">Marron</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Casilia</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""N&#226;n"">      <data key=""d0"">N&#226;n</data>    </node>    <edge source=""Hari Seldon"" target=""Ma&#238;tresse Venabili"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Dahl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Ma&#238;tre-du-Soleil"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Yugo Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""M&#232;re Rittah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Raych"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Da-Nee"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Ba-Lee"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Marron"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tresse Venabili"" target=""Tisalver"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Ma&#238;tresse Venabili;Venabili;Dors</data>    </node>    <node id=""Ma&#238;tre Tisalver"">      <data key=""d0"">Ma&#238;tre Tisalver;Tisalver;Ma&#238;tresse Tisalver</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Marlo Tanto"">      <data key=""d0"">Marlo Tanto</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl;Amaryl</data>    </node>    <node id=""Ma&#238;tre Davan"">      <data key=""d0"">Ma&#238;tre Davan;Davan</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Hari Seldon"" target=""Dahl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Dors Venabili"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Ma&#238;tre Tisalver"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Dahlite"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Raych"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Marlo Tanto"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Yugo Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dahl"" target=""Ma&#238;tre Davan"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari     Seldon;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Casilia Tisalver"">      <data key=""d0"">Casilia Tisalver;Tisalver;Ma&#238;tresse Tisalver</data>    </node>    <node id=""Lanel Russ"">      <data key=""d0"">Lanel Russ;Russ</data>    </node>    <node id=""Gebore Astinwald"">      <data key=""d0"">Gebore Astinwald;Astinwald</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Elgin Marron"">      <data key=""d0"">Elgin Marron;Marron</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Davan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Casilia Tisalver"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Gebore Astinwald"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Elgin Marron"">      <data key=""d1"">2</data>    </edge>    <edge source=""Davan"" target=""Raych"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Dors"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Dahl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Lanel Russ"">      <data key=""d1"">1</data>    </edge>    <edge source=""Davan"" target=""Elgin Marron"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Kan        Kan"">      <data key=""d0"">Kan        Kan;Kan</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <node id=""Mannix IV"">      <data key=""d0"">Mannix IV</data>    </node>    <node id=""Emmer Thalus"">      <data key=""d0"">Emmer Thalus;Thalus</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Ma&#238;tre Seldon;docteur Seldon;Hari</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Davan"">      <data key=""d0"">Davan</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Kan        Kan"" target=""Rachelle"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Mannix IV"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Emmer Thalus"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Hari Seldon"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Raych"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Davan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Yugo Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Dahl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Rachelle"" target=""Dors Venabili"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Ma&#238;tre Seldon"">      <data key=""d0"">Ma&#238;tre Seldon;Seldon;Hari</data>    </node>    <node id=""Raych"">      <data key=""d0"">Raych</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <node id=""Mannix IV"">      <data key=""d0"">Mannix IV;Maire Mannix IV;Mannix</data>    </node>    <node id=""Rachelle Ire"">      <data key=""d0"">Rachelle Ire</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Thalus"">      <data key=""d0"">Thalus;Emmer</data>    </node>    <node id=""Sergent"">      <data key=""d0"">Sergent</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <edge source=""Dors Venabili"" target=""Ma&#238;tre Seldon"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Raych"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Rachelle"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Mannix IV"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Rachelle Ire"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Dahlite"">      <data key=""d1"">1</data>    </edge>    <edge source=""Ma&#238;tre Seldon"" target=""Thalus"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf18,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""M&#232;re Rittah"">      <data key=""d0"">M&#232;re Rittah</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Seldon;Raych</data>    </node>    <node id=""Mannix"">      <data key=""d0"">Mannix</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <node id=""Daneel"">      <data key=""d0"">Daneel</data>    </node>    <node id=""Dahlite"">      <data key=""d0"">Dahlite</data>    </node>    <node id=""Yugo Amaryl"">      <data key=""d0"">Yugo Amaryl</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari</data>    </node>    <node id=""Dors        Seldon"">      <data key=""d0"">Dors        Seldon;Dors</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""M&#232;re Rittah"" target=""Raych Seldon"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Mannix"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Rachelle"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Dahlite"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Yugo Amaryl"">      <data key=""d1"">1</data>    </edge>    <edge source=""Raych Seldon"" target=""Hari Seldon"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <node id=""Roj Nemennuh Sarton"">      <data key=""d0"">Roj Nemennuh Sarton</data>    </node>    <node id=""Jacques"">      <data key=""d0"">Jacques</data>    </node>    <node id=""Vince"">      <data key=""d0"">Vince;Vince Barrett</data>    </node>    <node id=""Simpson"">      <data key=""d0"">Simpson</data>    </node>    <edge source=""R.  Sammy"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Julius Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Roj Nemennuh Sarton"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Jacques"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Vince"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Julius Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""R.  Sammy"">      <data key=""d0"">R.  Sammy</data>    </node>    <node id=""Elijah Baley"">      <data key=""d0"">Elijah Baley;Baley;Elijah</data>    </node>    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;R.  Daneel Olivaw;Daneel</data>    </node>    <node id=""Poliment"">      <data key=""d0"">Poliment</data>    </node>    <edge source=""Julius Enderby"" target=""R.  Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Sammy"" target=""Elijah Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Sammy"" target=""R.  Daneel"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
lca2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""R.  Daneel"">      <data key=""d0"">R.  Daneel;Daneel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije;Baley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah;Baley</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <edge source=""R.  Daneel"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""R.  Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Lije"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Elijah"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
